DSSAT_File_Module,Treatment_ID,Year,Study_Year,Biochar_Feedstock,Biochar_Rate_tha_Dry,N_Fertilizer_kgha,BC_Carbon_pct,BC_CN_Ratio,BC_pH,BC_Surface_Area_m2g,Soil_Initial_SOC_pct,Soil_Initial_BD,Soil_Initial_pH,Proposed_DUL_Adjustment,Hypothesis_Focus
Management/Soil/Crop,Ha_B0_N75,1985,1,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N75,1986,2,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N75,1987,3,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N75,1988,4,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N75,1989,5,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N75,1990,6,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,1991,7,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,1992,8,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,1993,9,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,1994,10,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,1995,11,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,1996,12,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,1997,13,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,1998,14,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,1999,15,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2000,16,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2001,17,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2002,18,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2003,19,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2004,20,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2005,21,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2006,22,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2007,23,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2008,24,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2009,25,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2010,26,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2011,27,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2012,28,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2013,29,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2014,30,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2015,31,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N75,2016,32,Hardwood,0,75,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,1985,1,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N150,1986,2,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N150,1987,3,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N150,1988,4,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N150,1989,5,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N150,1990,6,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,1991,7,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,1992,8,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,1993,9,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,1994,10,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,1995,11,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,1996,12,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,1997,13,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,1998,14,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,1999,15,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2000,16,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2001,17,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2002,18,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2003,19,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2004,20,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2005,21,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2006,22,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2007,23,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2008,24,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2009,25,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2010,26,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2011,27,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2012,28,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2013,29,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2014,30,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2015,31,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N150,2016,32,Hardwood,0,150,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,1985,1,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N225,1986,2,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N225,1987,3,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N225,1988,4,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N225,1989,5,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B0_N225,1990,6,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,1991,7,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,1992,8,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,1993,9,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,1994,10,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,1995,11,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,1996,12,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,1997,13,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,1998,14,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,1999,15,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2000,16,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2001,17,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2002,18,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2003,19,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2004,20,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2005,21,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2006,22,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2007,23,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2008,24,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2009,25,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2010,26,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2011,27,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2012,28,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2013,29,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2014,30,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2015,31,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B0_N225,2016,32,Hardwood,0,225,0,0,0,0,2.55,1.35,6.5,0.00,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,1985,1,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B22_N75,1986,2,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B22_N75,1987,3,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B22_N75,1988,4,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B22_N75,1989,5,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Ha_B22_N75,1990,6,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,1991,7,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,1992,8,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,1993,9,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,1994,10,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,1995,11,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,1996,12,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,1997,13,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,1998,14,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,1999,15,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,2000,16,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,2001,17,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,2002,18,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Ha_B22_N75,2003,19,Hardwood,21.728,75,74.3,148,9.1,315,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
